permno,date,ret,vol
14763,2020-09-23,-0.014911314472556114,1.63747e6
14763,2020-09-24,-0.037067946046590805,1.054242e6
14763,2020-09-25,0.01472957618534565,957159.0
14763,2020-09-28,0.02598191238939762,842614.0
14763,2020-09-29,0.012840350158512592,612555.0
14763,2020-09-30,0.00551709346473217,1.134424e6
14763,2020-10-01,0.007821599021553993,892215.0
14763,2020-10-02,-0.005212609190493822,981323.0
14763,2020-10-05,0.04180256277322769,900320.0
14763,2020-10-06,-0.006929727736860514,964211.0
14763,2020-10-07,0.030163200572133064,1.045583e6
14763,2020-10-08,0.012891951948404312,725386.0
14763,2020-10-09,0.019091837108135223,578520.0
14763,2020-10-12,0.005609639920294285,841099.0
14763,2020-10-13,-0.0013683283468708396,931725.0
14763,2020-10-14,-0.023924922570586205,1.010772e6
14763,2020-10-15,-0.004427207168191671,595182.0
14763,2020-10-16,0.002169247018173337,488845.0
14763,2020-10-19,-0.012337655760347843,749508.0
14763,2020-10-20,0.02081965282559395,1.260686e6
14763,2020-10-21,-0.008050665259361267,751801.0
14763,2020-10-22,0.010713102295994759,665166.0
14763,2020-10-23,0.006638063117861748,544630.0
14763,2020-10-26,-0.028823645785450935,762827.0
14763,2020-10-27,0.001971310004591942,477708.0
14763,2020-10-28,-0.027981173247098923,669304.0
14763,2020-10-29,0.005172597244381905,825549.0
14763,2020-10-30,-0.01812286302447319,780088.0
14763,2020-11-02,0.008659020066261292,851728.0
14763,2020-11-03,0.0788433700799942,1.163065e6
14763,2020-11-04,0.06282064318656921,1.423063e6
14763,2020-11-05,0.00955572072416544,1.005559e6
14763,2020-11-06,0.008099084720015526,647765.0
14763,2020-11-09,-0.013551387935876846,2.157941e6
14763,2020-11-10,-0.019330793991684914,1.338051e6
14763,2020-11-11,0.017910754308104515,1.149741e6
14763,2020-11-12,0.016809191554784775,1.071329e6
14763,2020-11-13,0.011310886591672897,1.171268e6
14763,2020-11-16,0.007169486489146948,1.319124e6
14763,2020-11-17,-0.0037015886045992374,849517.0
14763,2020-11-18,-0.017433568835258484,1.496441e6
14763,2020-11-19,0.009889512322843075,934535.0
14763,2020-11-20,-0.007968527264893055,1.474703e6
14763,2020-11-23,-0.034162379801273346,2.246776e6
14763,2020-11-24,-0.05150299891829491,2.63752e6
14763,2020-11-25,-0.00010566380660748109,1.40285e6
14763,2020-11-27,0.029054410755634308,686452.0
14763,2020-11-30,-0.012936366721987724,2.97356e6
14763,2020-12-01,-0.0038485827390104532,1.959288e6
14763,2020-12-02,-0.02673068456351757,1.834758e6
14763,2020-12-03,0.0027894233353435993,1.855609e6
14763,2020-12-04,0.02064833976328373,1.707357e6
14763,2020-12-07,-0.020649908110499382,1.375671e6
14763,2020-12-08,0.008776620961725712,1.386908e6
14763,2020-12-09,-0.020583581179380417,1.166732e6
14763,2020-12-10,0.03109092079102993,2.249657e6
14763,2020-12-11,0.0005253524868749082,1.113626e6
14763,2020-12-14,0.02835237607359886,1.8694e6
14763,2020-12-15,0.02123967930674553,1.218976e6
14763,2020-12-16,0.0011998311383649707,939898.0
14763,2020-12-17,0.034854743629693985,1.194002e6
14763,2020-12-18,0.013317865319550037,2.669301e6
14763,2020-12-21,-0.01266668364405632,1.097981e6
14763,2020-12-22,0.01176812220364809,523093.0
14763,2020-12-23,-0.00028600229416042566,618868.0
14763,2020-12-24,0.00429140729829669,277767.0
14763,2020-12-28,-0.023074734956026077,582003.0
14763,2020-12-29,-0.001652392791584134,549151.0
14763,2020-12-30,0.004673385061323643,553077.0
14763,2020-12-31,0.00852793175727129,859803.0
15202,2019-01-02,-0.012247031554579735,1.061969e6
15202,2019-01-03,-0.010246952064335346,972930.0
15202,2019-01-04,0.051144037395715714,1.146261e6
15202,2019-01-07,0.019895639270544052,1.177792e6
15202,2019-01-08,-0.003959475085139275,973368.0
15202,2019-01-09,0.00271474476903677,887251.0
15202,2019-01-10,-0.0037710249889642,775745.0
15202,2019-01-11,-0.013685296289622784,667797.0
15202,2019-01-14,0.003936172928661108,1.090576e6
15202,2019-01-15,-0.01578115113079548,744405.0
15202,2019-01-16,-0.001892266096547246,1.025876e6
15202,2019-01-17,0.009678718633949757,870463.0
15202,2019-01-18,0.02391538769006729,1.499569e6
15202,2019-01-22,-0.017083333805203438,723385.0
15202,2019-01-23,-0.023271752521395683,1.440645e6
15202,2019-01-24,0.005730367731302977,1.322908e6
15202,2019-01-25,0.007297038566321135,867977.0
15202,2019-01-28,0.018656395375728607,758336.0
15202,2019-01-29,-0.006721894256770611,1.191662e6
15202,2019-01-30,-0.00941544771194458,1.348851e6
15202,2019-01-31,0.006435658782720566,1.538291e6
15202,2019-02-01,0.027152013033628464,1.937758e6
15202,2019-02-04,-0.0020113657228648663,1.239404e6
15202,2019-02-05,0.010460690595209599,1.69435e6
15202,2019-02-06,-0.03818030282855034,1.636631e6
15202,2019-02-07,0.005826049018651247,1.32992e6
15202,2019-02-08,0.015806013718247414,1.226273e6
15202,2019-02-11,0.020682318136096,1.992343e6
15202,2019-02-12,0.010889134369790554,1.858373e6
15202,2019-02-13,-0.008149145171046257,1.646812e6
15202,2019-02-14,0.06421761214733124,4.241321e6
15202,2019-02-15,0.003993228543549776,1.65348e6
15202,2019-02-19,0.0001768099027685821,1.180982e6
15202,2019-02-20,0.009809057228267193,1.657862e6
15202,2019-02-21,-0.00848865695297718,765824.0
15202,2019-02-22,-0.0027435841038823128,1.012309e6
15202,2019-02-25,-0.011270825751125813,1.118935e6
15202,2019-02-26,0.016515539959073067,1.081685e6
15202,2019-02-27,-0.010066219605505466,936689.0
15202,2019-02-28,-0.005797890480607748,1.417117e6
15202,2019-03-01,0.014085767790675163,1.276882e6
15202,2019-03-04,0.018490701913833618,1.190433e6
15202,2019-03-05,-0.01685200072824955,805174.0
15202,2019-03-06,0.012457996606826782,1.301508e6
15202,2019-03-07,-0.004363382700830698,1.177742e6
15202,2019-03-08,-0.0049083842895925045,807148.0
15202,2019-03-11,0.0042279870249331,910002.0
15202,2019-03-12,-0.022103361785411835,1.469928e6
15202,2019-03-13,-0.014530407264828682,1.466222e6
15202,2019-03-14,0.012378270737826824,1.288169e6
15202,2019-03-15,0.012226853519678116,1.256391e6
15202,2019-03-18,0.012256904505193233,918960.0
15202,2019-03-19,0.011406470090150833,1.372646e6
15202,2019-03-20,0.0006940386374481022,1.182359e6
15202,2019-03-21,0.018552226945757866,938606.0
15202,2019-03-22,-0.034385912120342255,1.095112e6
15202,2019-03-25,0.013574270531535149,1.605175e6
15202,2019-03-26,-0.004348204471170902,916551.0
15202,2019-03-27,0.005327981896698475,1.432643e6
15202,2019-03-28,0.00712423725053668,671078.0
15202,2019-03-29,0.021394094452261925,2.181935e6
15202,2019-04-01,0.015118250623345375,1.287132e6
15202,2019-04-02,0.0031616378109902143,1.656635e6
15202,2019-04-03,-0.011362716555595398,993125.0
15202,2019-04-04,0.00377520639449358,814328.0
15202,2019-04-05,0.004680297337472439,666067.0
15202,2019-04-08,0.003993040416389704,799328.0
15202,2019-04-09,-0.008202878758311272,685317.0
15202,2019-04-10,0.0005012964829802513,570887.0
15202,2019-04-11,0.006095488555729389,655913.0
15202,2019-04-12,0.013777107931673527,1.191998e6
15202,2019-04-15,-0.000327473710058257,449968.0
15202,2019-04-16,0.003848998574540019,662419.0
15202,2019-04-17,-0.003915837500244379,692238.0
15202,2019-04-18,0.005733043421059847,1.355186e6
15202,2019-04-22,0.003827309235930443,507835.0
15202,2019-04-23,-0.001216791570186615,722226.0
15202,2019-04-24,0.012101996690034866,653310.0
15202,2019-04-25,-0.02295161411166191,989799.0
15202,2019-04-26,0.00960984081029892,691622.0
15202,2019-04-29,0.0011389472056180239,1.402388e6
15202,2019-04-30,0.02478468231856823,2.097125e6
15202,2019-05-01,-0.018634513020515442,2.353652e6
15202,2019-05-02,0.04395600035786629,2.297287e6
15202,2019-05-03,-0.005417933221906424,987051.0
15202,2019-05-06,-0.00023345353838521987,1.499588e6
15202,2019-05-07,0.010196913965046406,1.554198e6
15202,2019-05-08,-0.009477544575929642,1.128501e6
15202,2019-05-09,-0.0010890656849369407,670069.0
15202,2019-05-10,0.004127394873648882,866009.0
15202,2019-05-13,-0.009384202770888805,881796.0
15202,2019-05-14,0.011273739859461784,920812.0
15202,2019-05-15,0.005109574180096388,896676.0
15202,2019-05-16,0.005314660724252462,934828.0
15202,2019-05-17,-0.004367202986031771,800365.0
15202,2019-05-20,0.0003078764711972326,716906.0
15202,2019-05-21,0.012077790684998035,642436.0
15202,2019-05-22,-0.027515925467014313,1.423533e6
15202,2019-05-23,-0.020322054624557495,1.278442e6
15202,2019-05-24,0.009757667779922485,529858.0
15202,2019-05-28,-0.0034059430472552776,1.13779e6
15202,2019-05-29,-0.00047685232129879296,640841.0
15202,2019-05-30,0.010575653053820133,590861.0
15202,2019-05-31,-0.017153142020106316,1.111936e6
15202,2019-06-03,0.027299683541059494,1.403392e6
15202,2019-06-04,0.027665115892887115,1.269658e6
15202,2019-06-05,0.01152653619647026,1.103727e6
15202,2019-06-06,0.01251966506242752,1.348227e6
15202,2019-06-07,-0.005034745205193758,946478.0
15202,2019-06-10,0.008781014010310173,748868.0
15202,2019-06-11,-0.03385951742529869,1.549564e6
15202,2019-06-12,-0.001374421059153974,662006.0
15202,2019-06-13,0.010933618992567062,808944.0
15202,2019-06-14,0.0027983293402940035,780922.0
15202,2019-06-17,0.0070141637697815895,668644.0
15202,2019-06-18,-0.008388333953917027,592343.0
15202,2019-06-19,-0.006419870536774397,970341.0
15202,2019-06-20,0.01641963981091976,1.034671e6
15202,2019-06-21,0.009049370884895325,980338.0
15202,2019-06-24,-0.0035576322115957737,647969.0
15202,2019-06-25,-0.0003719358064699918,566042.0
15202,2019-06-26,-0.0006696654600091279,732124.0
15202,2019-06-27,0.008265082724392414,686941.0
15202,2019-06-28,0.01403141487389803,1.193261e6
15202,2019-07-01,0.0014565360033884645,860861.0
15202,2019-07-02,-0.003272467292845249,807038.0
15202,2019-07-03,0.021085651591420174,512561.0
15202,2019-07-05,-0.0013576451456174254,538743.0
15202,2019-07-08,-0.012163687497377396,1.281044e6
15202,2019-07-09,-0.0009416549582965672,734969.0
15202,2019-07-10,-0.007322515361011028,564954.0
15202,2019-07-11,-0.0008033933117985725,636967.0
15202,2019-07-12,-0.007455626502633095,878553.0
15202,2019-07-15,-0.007511518429964781,1.185795e6
15202,2019-07-16,0.0212213434278965,1.229668e6
15202,2019-07-17,-0.00029069639276713133,649543.0
15202,2019-07-18,-0.008503511548042297,1.004535e6
15202,2019-07-19,-0.0030054512899369,754224.0
15202,2019-07-22,-0.010734442621469498,916363.0
15202,2019-07-23,0.008695638738572598,1.018716e6
15202,2019-07-24,0.013409903272986412,3.155578e6
15202,2019-07-25,-0.022102613002061844,1.768159e6
15202,2019-07-26,0.017100393772125244,960955.0
15202,2019-07-29,-0.0054824561811983585,1.01712e6
15202,2019-07-30,0.031385552138090134,1.516254e6
15202,2019-07-31,-0.01403934694826603,1.168207e6
15202,2019-08-01,-0.01156491506844759,810884.0
15202,2019-08-02,0.007020158693194389,595158.0
15202,2019-08-05,-0.0009440481662750244,1.06196e6
15202,2019-08-06,0.003924940247088671,920536.0
15202,2019-08-07,-0.0009411354549229145,861873.0
15202,2019-08-08,0.009783251211047173,858438.0
15202,2019-08-09,0.004736641887575388,847799.0
15202,2019-08-12,-0.004428536631166935,701965.0
15202,2019-08-13,0.00939874816685915,647664.0
15202,2019-08-14,-0.011017151176929474,622449.0
15202,2019-08-15,-0.0020123529247939587,654044.0
15202,2019-08-16,0.020668264478445053,659391.0
15202,2019-08-19,0.004445106256753206,695152.0
15202,2019-08-20,-0.0007024701917544007,1.518448e6
15202,2019-08-21,0.009369509294629097,800664.0
15202,2019-08-22,0.0005583600723184645,417252.0
15202,2019-08-23,-0.025320904329419136,1.001824e6
15202,2019-08-26,-0.006440950091928244,831730.0
15202,2019-08-27,0.007131062913686037,709167.0
15202,2019-08-28,0.0,657611.0
15202,2019-08-29,0.005292448680847883,608403.0
15202,2019-08-30,0.0049089533276855946,914508.0
15202,2019-09-03,0.018548637628555298,1.185171e6
15202,2019-09-04,-0.005143464542925358,716307.0
15202,2019-09-05,-0.0018864268204197288,808393.0
15202,2019-09-06,0.015049655921757221,930985.0
15202,2019-09-09,-0.02034340426325798,707402.0
15202,2019-09-10,0.000563155219424516,1.199411e6
15202,2019-09-11,0.02195015549659729,1.01779e6
15202,2019-09-12,-0.0024094097316265106,1.743536e6
15202,2019-09-13,0.018425216898322105,976473.0
15202,2019-09-16,-0.013213152065873146,912814.0
15202,2019-09-17,0.017029428854584694,919194.0
15202,2019-09-18,0.003645893419161439,949297.0
15202,2019-09-19,0.011099961586296558,1.11525e6
15202,2019-09-20,-0.00332667981274426,1.118784e6
15202,2019-09-23,-0.00013353987014852464,815665.0
15202,2019-09-24,-0.0008011424797587097,730243.0
15202,2019-09-25,0.008151818998157978,568956.0
15202,2019-09-26,0.00490449508652091,787200.0
15202,2019-09-27,-0.01701623760163784,951387.0
15202,2019-09-30,0.014761220663785934,1.236652e6
15202,2019-10-01,-0.0144142284989357,732627.0
15202,2019-10-02,-0.023950034752488136,1.217752e6
15202,2019-10-03,-0.0013059483608230948,879397.0
15202,2019-10-04,0.012181722559034824,878767.0
15202,2019-10-07,0.0038076937198638916,886594.0
15202,2019-10-08,-0.0018966251518577337,967523.0
15202,2019-10-09,0.0061756931245327,887829.0
15202,2019-10-10,0.0016188148874789476,449618.0
15202,2019-10-11,-0.007138030603528023,749871.0
15202,2019-10-14,-0.0052224923856556416,675795.0
15202,2019-10-15,0.002181818475946784,1.165031e6
15202,2019-10-16,0.001496708719059825,972643.0
15202,2019-10-17,0.003532293951138854,505233.0
15202,2019-10-18,-0.01143980585038662,1.566411e6
15202,2019-10-21,0.004040068481117487,574528.0
15202,2019-10-22,-0.0060015334747731686,613055.0
15202,2019-10-23,-0.008644902147352695,841915.0
15202,2019-10-24,0.006297933403402567,635659.0
15202,2019-10-25,0.011554388329386711,621314.0
15202,2019-10-28,-0.009314625523984432,1.265541e6
15202,2019-10-29,-0.009882659651339054,1.367588e6
15202,2019-10-30,0.002564601833000779,1.084642e6
15202,2019-10-31,-0.01223730854690075,965704.0
15202,2019-11-01,0.005459500476717949,919591.0
15202,2019-11-04,-0.011486208997666836,1.634991e6
15202,2019-11-05,-0.006830994505435228,1.631345e6
15202,2019-11-06,-0.020633934065699577,2.273375e6
15202,2019-11-07,-0.005140395835042,1.196045e6
15202,2019-11-08,-0.007059174589812756,1.045407e6
15202,2019-11-11,0.0006596037419512868,662078.0
15202,2019-11-12,-0.00014651924720965326,638166.0
15202,2019-11-13,0.015017237514257431,923538.0
15202,2019-11-14,0.021867774426937103,1.501005e6
15202,2019-11-15,-0.0075569748878479,1.203942e6
15202,2019-11-18,0.00135204684920609,1.10573e6
15202,2019-11-19,0.005341880489140749,796358.0
15202,2019-11-20,-0.002833821577951312,800079.0
15202,2019-11-21,-0.000852540775667876,1.136632e6
15202,2019-11-22,-0.015359479002654552,1.379617e6
15202,2019-11-25,0.013143584132194519,1.014581e6
15202,2019-11-26,0.012331677600741386,746863.0
15202,2019-11-27,0.012251726351678371,991608.0
15202,2019-11-29,-0.013146908022463322,425665.0
15202,2019-12-02,-0.002044077729806304,581297.0
15202,2019-12-03,0.0027546219062060118,626438.0
15202,2019-12-04,-0.0039444779977202415,693652.0
15202,2019-12-05,0.017891230061650276,1.132161e6
15202,2019-12-06,-0.0030568460933864117,608510.0
15202,2019-12-09,-0.0072473399341106415,895628.0
15202,2019-12-10,-0.016846897080540657,870617.0
15202,2019-12-11,0.016707099974155426,511155.0
15202,2019-12-12,0.0006321039400063455,559743.0
15202,2019-12-13,0.003579159965738654,666270.0
15202,2019-12-16,-0.00454541202634573,632389.0
15202,2019-12-17,0.0047769066877663136,1.077769e6
15202,2019-12-18,0.002796573331579566,1.369391e6
15202,2019-12-19,-0.011991814710199833,1.250212e6
15202,2019-12-20,0.00042338264756835997,2.2186e6
15202,2019-12-23,-0.009945712052285671,790297.0
15202,2019-12-24,0.016315141692757607,305564.0
15202,2019-12-26,0.007010165136307478,315799.0
15202,2019-12-27,0.0016707658069208264,500882.0
15202,2019-12-30,-0.009451668709516525,536041.0
15202,2019-12-31,0.01024350430816412,600184.0
15202,2020-01-02,-0.00882008671760559,843420.0
15202,2020-01-03,-0.0043441359885036945,906809.0
15202,2020-01-06,-0.0017593243392184377,798310.0
15202,2020-01-07,-0.011279563419520855,976505.0
15202,2020-01-08,0.007985704578459263,674116.0
15202,2020-01-09,0.006578538566827774,649877.0
15202,2020-01-10,0.006043574307113886,659948.0
15202,2020-01-13,-0.006566097028553486,688239.0
15202,2020-01-14,-0.01982848532497883,1.412655e6
15202,2020-01-15,0.0018652064027264714,1.203131e6
15202,2020-01-16,0.0015035904943943024,888716.0
15202,2020-01-17,0.008865414187312126,826755.0
15202,2020-01-21,0.004748055711388588,1.173683e6
15202,2020-01-22,-0.0005642673932015896,665450.0
15202,2020-01-23,0.006069164723157883,545433.0
15202,2020-01-24,-0.0143097173422575,565295.0
15202,2020-01-27,-0.011670932173728943,1.07182e6
15202,2020-01-28,0.01742510125041008,838022.0
15202,2020-01-29,-0.013871243223547935,668957.0
15202,2020-01-30,0.02188892662525177,621605.0
15202,2020-01-31,-0.005337414797395468,1.042468e6
15202,2020-02-03,0.020617086440324783,1.011864e6
15202,2020-02-04,-6.92477697157301e-5,936800.0
15202,2020-02-05,0.02677466906607151,1.222822e6
15202,2020-02-06,-0.0092985974624753,1.029967e6
15202,2020-02-07,0.0046929363161325455,544807.0
15202,2020-02-10,-0.00406177993863821,732357.0
15202,2020-02-11,-0.019847732037305832,982869.0
15202,2020-02-12,0.006657466758042574,1.050925e6
15202,2020-02-13,-0.000551128585357219,704816.0
15202,2020-02-14,0.013027290813624859,640607.0
15202,2020-02-18,-0.06668029725551605,2.306412e6
15202,2020-02-19,-0.01290372759103775,1.220041e6
15202,2020-02-20,0.0028803502209484577,1.299608e6
15202,2020-02-21,-0.013550308533012867,1.032321e6
15202,2020-02-24,-0.02784617990255356,994773.0
15202,2020-02-25,-0.03870376944541931,900984.0
15202,2020-02-26,-0.030599165707826614,1.911192e6
15202,2020-02-27,-0.01900508627295494,2.282522e6
15202,2020-02-28,0.012971705757081509,2.431853e6
15202,2020-03-02,0.04639941826462746,1.619585e6
15202,2020-03-03,0.017800426110625267,2.133248e6
15202,2020-03-04,0.05192062631249428,1.515745e6
15202,2020-03-05,-0.036962784826755524,1.129653e6
15202,2020-03-06,-0.01780344918370247,1.387744e6
15202,2020-03-09,-0.06826745718717575,1.425718e6
15202,2020-03-10,0.03587672486901283,1.539376e6
15202,2020-03-11,-0.04382113367319107,1.454778e6
15202,2020-03-12,-0.08919307589530945,2.366931e6
15202,2020-03-13,0.024738553911447525,2.147432e6
15202,2020-03-16,-0.13455404341220856,1.575769e6
15202,2020-03-17,-0.021157916635274887,1.774099e6
15202,2020-03-18,-0.1761479526758194,2.865258e6
15202,2020-03-19,0.17765305936336517,2.696273e6
15202,2020-03-20,-0.061737969517707825,3.278686e6
15202,2020-03-23,-0.031069165095686913,1.956957e6
15202,2020-03-24,0.041697219014167786,3.488171e6
15202,2020-03-25,0.12055237591266632,2.19238e6
15202,2020-03-26,0.06768334656953812,1.451943e6
15202,2020-03-27,-0.02944631315767765,1.741452e6
15202,2020-03-30,0.026711031794548035,1.034292e6
15202,2020-03-31,0.060966022312641144,2.923041e6
15202,2020-04-01,-0.008790570311248302,2.61613e6
15202,2020-04-02,0.0016803613398224115,2.66723e6
15202,2020-04-03,-0.07539612054824829,1.988544e6
15202,2020-04-06,0.03991532325744629,1.99739e6
